"Age","Year","logm_fitted"
62,2019,-4.89801159351645
63,1970,-4.03067387592813
63,1971,-4.02789132836616
63,1972,-4.05047878408449
63,1973,-4.04486500172089
63,1974,-4.06898712019008
63,1975,-4.06620288982987
63,1976,-4.08591056228714
63,1977,-4.13887770004226
63,1978,-4.13245887161604
63,1979,-4.16078863987656
63,1980,-4.16939995949556
63,1981,-4.16695587020678
63,1982,-4.20545147189378
63,1983,-4.18922532642588
63,1984,-4.23433113873815
63,1985,-4.22982326552756
63,1986,-4.25461199309218
63,1987,-4.3068980062159
63,1988,-4.33367116348664
63,1989,-4.34599877930593
63,1990,-4.36928623325383
63,1991,-4.39205651156875
63,1992,-4.41703063580204
63,1993,-4.41527253780128
63,1994,-4.45683739292321
63,1995,-4.44944924236593
63,1996,-4.45422327432824
63,1997,-4.4759061076884
63,1998,-4.48296235221166
63,1999,-4.49189434802573
63,2000,-4.52202680764268
63,2001,-4.542856263177
63,2002,-4.55271435270033
63,2003,-4.53885928227251
63,2004,-4.63530411599523
63,2005,-4.62408768942742
63,2006,-4.67025556466478
63,2007,-4.68657072978148
63,2008,-4.69009492157233
63,2009,-4.70746182504026
63,2010,-4.72674181196819
63,2011,-4.76466896706281
63,2012,-4.74429060581088
63,2013,-4.76781833159583
63,2014,-4.81364057182716
63,2015,-4.77900329555269
63,2016,-4.80182377152068
63,2017,-4.80185840441486
63,2018,-4.81832506070391
63,2019,-4.83305967210831
64,1970,-3.94551682422368
64,1971,-3.94263457743384
64,1972,-3.96603134614492
64,1973,-3.96021642085217
64,1974,-3.98520283958312
64,1975,-3.98231884970004
64,1976,-4.00273265194792
64,1977,-4.05759761269421
64,1978,-4.05094879637965
64,1979,-4.08029362582373
64,1980,-4.08921349072287
64,1981,-4.0866818292329
64,1982,-4.12655673591989
64,1983,-4.10974920445998
64,1984,-4.15647116692251
64,1985,-4.15180177572582
64,1986,-4.17747868828755
64,1987,-4.23163811957258
64,1988,-4.25937056434814
64,1989,-4.27213988107331
64,1990,-4.29626172908857
64,1991,-4.31984787096594
64,1992,-4.34571682299555
64,1993,-4.34389573199671
64,1994,-4.38694986407448
64,1995,-4.37929699462574
64,1996,-4.38424208109473
64,1997,-4.40670181465016
64,1998,-4.41401088580621
64,1999,-4.42326291679174
64,2000,-4.45447502837906
64,2001,-4.47605080741285
64,2002,-4.48626211422787
64,2003,-4.47191061389433
64,2004,-4.57181108502878
64,2005,-4.56019277168511
64,2006,-4.60801485099678
64,2007,-4.62491459169705
64,2008,-4.62856505597475
64,2009,-4.64655421901879
64,2010,-4.66652501168047
64,2011,-4.70581110422157
64,2012,-4.68470258226726
64,2013,-4.70907331110688
64,2014,-4.7565373712421
64,2015,-4.72065903452805
64,2016,-4.7442971726503
64,2017,-4.7443330464479
64,2018,-4.76138970627911
64,2019,-4.77665226171588
65,1970,-3.85455001397036
65,1971,-3.85157978133152
65,1972,-3.87569077915234
65,1973,-3.86969834264142
65,1974,-3.89544751745318
65,1975,-3.89247548851
65,1976,-3.91351245936658
65,1977,-3.97005227327545
65,1978,-3.9632004896958
65,1979,-3.99344112367033
65,1980,-4.0026332837417
65,1981,-4.00002433865951
65,1982,-4.04111649972276
65,1983,-4.02379588765845
65,1984,-4.07194412338405
65,1985,-4.06713219049031
65,1986,-4.09359293771854
65,1987,-4.14940568459036
65,1988,-4.17798471290861
65,1989,-4.19114383635577
65,1990,-4.21600204785122
65,1991,-4.24030819980021
65,1992,-4.26696684885191
65,1993,-4.26509016572329
65,1994,-4.30945860384067
65,1995,-4.30157211657056
65,1996,-4.30666816083847
65,1997,-4.32981351879359
65,1998,-4.33734571270002
65,1999,-4.34688017883442
65,2000,-4.37904509715105
65,2001,-4.40127951625781
65,2002,-4.41180254186896
65,2003,-4.3970129357682
65,2004,-4.49996305129763
65,2005,-4.48799006771302
65,2006,-4.53727200336444
65,2007,-4.55468763952465
65,2008,-4.55844954089366
65,2009,-4.576987856005
65,2010,-4.5975682935984
65,2011,-4.63805366588823
65,2012,-4.61630076773694
65,2013,-4.64141545759861
65,2014,-4.69032844488414
65,2015,-4.6533548563938
65,2016,-4.67771459186804
65,2017,-4.67775156077885
65,2018,-4.69532890631315
65,2019,-4.71105737913861
66,1970,-3.77194897515936
66,1971,-3.76889618693246
66,1972,-3.79367733347427
66,1973,-3.78751834128227
66,1974,-3.81398319682591
66,1975,-3.81092856236761
66,1976,-3.83255024146471
66,1977,-3.89066154089472
66,1978,-3.88361931666901
66,1979,-3.91470046841598
66,1980,-3.92414811829996
66,1981,-3.92146665937065
66,1982,-3.96370094899215
66,1983,-3.94589892234235
66,1984,-3.99538540540342
66,1985,-3.99043972812058
66,1986,-4.01763593375012
66,1987,-4.07499995781125
66,1988,-4.10437332070731
66,1989,-4.11789819300539
66,1990,-4.1434473215157
66,1991,-4.16842904636141
66,1992,-4.19582865436048
66,1993,-4.19389981010573
66,1994,-4.23950143866498
66,1995,-4.23139575186624
66,1996,-4.23663343720489
66,1997,-4.26042210458029
66,1998,-4.26816365067323
66,1999,-4.27796312078352
66,2000,-4.31102204104195
66,2001,-4.3338744506457
66,2002,-4.34468995656839
66,2003,-4.32948928346468
66,2004,-4.43530082715898
66,2005,-4.42299506267102
66,2006,-4.47364675607324
66,2007,-4.49154644794879
66,2008,-4.49541290879765
66,2009,-4.5144664837192
66,2010,-4.53561894052281
66,2011,-4.57722957609125
66,2012,-4.55487207098914
66,2013,-4.58068480650673
66,2014,-4.63095729687515
66,2015,-4.59295605273899
66,2016,-4.61799285042744
66,2017,-4.61803084686389
66,2018,-4.63609674271517
66,2019,-4.65226237770312
67,1970,-3.67902845286663
67,1971,-3.67586920597942
67,1972,-3.70151453551251
67,1973,-3.69514076325428
67,1974,-3.7225285170984
67,1975,-3.71936735959691
67,1976,-3.74174304284338
67,1977,-3.80188083432791
67,1978,-3.79459302943924
67,1979,-3.82675806173403
67,1980,-3.83653517572588
67,1981,-3.83376020735403
67,1982,-3.87746731643037
67,1983,-3.85904448684011
67,1984,-3.91025669219121
67,1985,-3.90513854628667
67,1986,-3.93328315429513
67,1987,-3.99264761097634
67,1988,-4.02304529938409
67,1989,-4.03704181913316
67,1990,-4.06348191216215
67,1991,-4.08933481468594
67,1992,-4.11768991823324
67,1993,-4.11569381016586
67,1994,-4.16288568604112
67,1995,-4.15449733287534
67,1996,-4.15991766991559
67,1997,-4.18453590995408
67,1998,-4.19254742388117
67,1999,-4.20268862698508
67,2000,-4.23690039771995
67,2001,-4.26054973024477
67,2002,-4.27174240097074
67,2003,-4.25601164088618
67,2004,-4.36551310813539
67,2005,-4.35277820965447
67,2006,-4.40519625925995
67,2007,-4.42372015991624
67,2008,-4.42772145430464
67,2009,-4.44743947690792
67,2010,-4.46932957485992
67,2011,-4.51239128144536
67,2012,-4.48925411202852
67,2013,-4.5159670047263
67,2014,-4.56799262750255
67,2015,-4.5286661812102
67,2016,-4.55457607710991
67,2017,-4.55461539858086
67,2018,-4.57331129917751
67,2019,-4.59004067187535
68,1970,-3.58922679941301
68,1971,-3.58603061477154
68,1972,-3.61197578819591
68,1973,-3.60552749411593
68,1974,-3.63323546418795
68,1975,-3.6300373465934
68,1976,-3.65267464519272
68,1977,-3.71351556468301
68,1978,-3.70614255114947
68,1979,-3.73868365536932
68,1980,-3.74857508288173
68,1981,-3.74576766972052
68,1982,-3.78998580009784
68,1983,-3.77134757171905
68,1984,-3.82315854757587
68,1985,-3.81798056056918
68,1986,-3.846454233906
68,1987,-3.90651277680171
68,1988,-3.9372658734395
68,1989,-3.95142603978709
68,1990,-3.97817526904181
68,1991,-4.00433044238976
68,1992,-4.03301707236858
68,1993,-4.03099762590699
68,1994,-4.07874126679977
68,1995,-4.07025483743453
68,1996,-4.07573854878034
68,1997,-4.10064462403187
68,1998,-4.10874980817318
68,1999,-4.11900958170906
68,2000,-4.15362135473096
68,2001,-4.17754719405135
68,2002,-4.18887072891537
68,2003,-4.17295604558231
68,2004,-4.28373779842889
68,2005,-4.27085400416129
68,2006,-4.32388492294229
68,2007,-4.34262540410488
68,2008,-4.34667348142419
68,2009,-4.36662204614696
68,2010,-4.3887680820132
68,2011,-4.43233326388645
68,2012,-4.40892557585911
68,2013,-4.4359507943425
68,2014,-4.48858469805972
68,2015,-4.44879844895331
68,2016,-4.47501128204084
68,2017,-4.47505106325643
68,2018,-4.49396555537395
68,2019,-4.51089052704828
69,1970,-3.49796257631218
69,1971,-3.49468835741387
69,1972,-3.52126697744843
69,1973,-3.5146612494612
69,1974,-3.54304570449751
69,1975,-3.53976950545343
69,1976,-3.56295948951093
69,1977,-3.6252858287971
69,1978,-3.61773280450189
69,1979,-3.65106839376229
69,1980,-3.66120131864785
69,1981,-3.65832536301358
69,1982,-3.70362307086523
69,1983,-3.68452979358801
69,1984,-3.73760572483712
69,1985,-3.73230131823541
69,1986,-3.7614701710401
69,1987,-3.82299503215185
69,1988,-3.85449895995579
69,1989,-3.86900484414561
69,1990,-3.8964071508849
69,1991,-3.92320089795234
69,1992,-3.95258790669605
69,1993,-3.95051915582262
69,1994,-3.99942844887688
69,1995,-3.99073482490838
69,1996,-3.99635242005241
69,1997,-4.02186657252443
69,1998,-4.03016964323737
69,1999,-4.04067990724643
69,2000,-4.07613672030467
69,2001,-4.10064670456661
69,2002,-4.11224670143987
69,2003,-4.0959434640569
69,2004,-4.20942993290842
69,2005,-4.19623158318684
69,2006,-4.25055724204099
69,2007,-4.26975526858482
69,2008,-4.27390217896312
69,2009,-4.29433778420381
69,2010,-4.31702451143946
69,2011,-4.3616533291701
69,2012,-4.33767414676918
69,2013,-4.36535918096311
69,2014,-4.41927813170413
69,2015,-4.37852050868487
69,2016,-4.40537332324376
69,2017,-4.40541407571037
69,2018,-4.42479036165441
69,2019,-4.44212855338164
70,1970,-3.39632490404341
70,1971,-3.3929574361317
70,1972,-3.42029300925123
70,1973,-3.41349915162552
70,1974,-3.44269198951906
70,1975,-3.43932248506747
70,1976,-3.46317291462401
70,1977,-3.52727429395125
70,1978,-3.51950616123304
70,1979,-3.55379114053314
70,1980,-3.56421264882678
70,1981,-3.56125478662676
70,1982,-3.60784256294907
70,1983,-3.58820551345499
70,1984,-3.64279303521724
70,1985,-3.63733756031567
70,1986,-3.66733713544857
70,1987,-3.7306142106843
70,1988,-3.76301536322409
70,1989,-3.77793437171357
70,1990,-3.80611708994882
70,1991,-3.83367391687044
70,1992,-3.86389786097413
70,1993,-3.8617701925439
70,1994,-3.91207241119824
70,1995,-3.90313119478612
70,1996,-3.90890877776882
70,1997,-3.93514956753048
70,1998,-3.94368910781869
70,1999,-3.9544987017687
70,2000,-3.99096531684046
70,2001,-4.0161733399086
70,2002,-4.02810370206823
70,2003,-4.01133615217333
70,2004,-4.12805468998055
70,2005,-4.11448045424512
70,2006,-4.17035329557184
70,2007,-4.19009807756794
70,2008,-4.19436309101555
70,2009,-4.21538069766977
70,2010,-4.23871353776405
70,2011,-4.28461337412604
70,2012,-4.25995127003582
70,2013,-4.28842476773964
70,2014,-4.34387931799818
70,2015,-4.30196092709707
70,2016,-4.32957850373893
70,2017,-4.32962041682657
70,2018,-4.34954853501027
70,2019,-4.36738051451498
71,1970,-3.30106209851194
71,1971,-3.29763786591026
71,1972,-3.32543422896868
71,1973,-3.31852584873075
71,1974,-3.34821078408023
71,1975,-3.34478448060915
71,1976,-3.36903695178121
71,1977,-3.43421887441857
71,1978,-3.42631979594024
71,1979,-3.46118270984034
71,1980,-3.47177989128152
71,1981,-3.46877216902784
71,1982,-3.51614526558144
71,1983,-3.49617719852293
71,1984,-3.55168489052294
71,1985,-3.54613745384193
71,1986,-3.57664272542873
71,1987,-3.64098644885594
71,1988,-3.67393378072892
71,1989,-3.68910427576965
71,1990,-3.71776206408871
71,1991,-3.74578341057748
71,1992,-3.77651683327508
71,1993,-3.77435329919091
71,1994,-3.82550345164046
71,1995,-3.81641151504603
71,1996,-3.82228648951557
71,1997,-3.84896961468603
71,1998,-3.8576531041876
71,1999,-3.86864491316247
71,2000,-3.90572623820417
71,2001,-3.93135918755274
71,2002,-3.94349065728843
71,2003,-3.9264404603732
71,2004,-4.04512649773377
71,2005,-4.03132344399524
71,2006,-4.0881381219181
71,2007,-4.10821573750249
71,2008,-4.11255264537416
71,2009,-4.13392454135108
71,2010,-4.15765069816544
71,2011,-4.2043242583012
71,2012,-4.17924643037059
71,2013,-4.20819989976586
71,2014,-4.26458923557702
71,2015,-4.22196423528099
71,2016,-4.25004735553511
71,2017,-4.25008997514274
71,2018,-4.27035401737383
71,2019,-4.2884865867623
72,1970,-3.20441721938705
72,1971,-3.20097201478278
72,1972,-3.228938619021
72,1973,-3.22198792782319
72,1974,-3.25185467107343
72,1975,-3.24840738291654
72,1976,-3.27280839040239
72,1977,-3.33838952524562
72,1978,-3.33044206819212
72,1979,-3.36551850296116
72,1980,-3.37618058773763
72,1981,-3.37315444443426
72,1982,-3.42081768153003
72,1983,-3.4007273183536
72,1984,-3.45657497191457
72,1985,-3.45099355948775
72,1986,-3.48168566319407
72,1987,-3.54642346520509
72,1988,-3.57957258580264
72,1989,-3.59483599382514
72,1990,-3.62366929919598
72,1991,-3.65186226479462
72,1992,-3.68278391694254
72,1993,-3.68060713211063
72,1994,-3.73207055800109
72,1995,-3.72292293707093
72,1996,-3.72883389331919
72,1997,-3.75568044154972
72,1998,-3.76441711381821
72,1999,-3.77547624305812
72,2000,-3.81278467581568
72,2001,-3.83857461633356
72,2002,-3.85078038628314
72,2003,-3.8336257639928
72,2004,-3.95303870404148
72,2005,-3.93915111233125
72,2006,-3.99631375656105
72,2007,-4.01651433920259
72,2008,-4.02087780883383
72,2009,-4.04238059879778
72,2010,-4.06625206846908
72,2011,-4.11321148477697
72,2012,-4.0879800655652
72,2013,-4.11711086293603
72,2014,-4.17384556001034
72,2015,-4.13095949928981
72,2016,-4.15921461699247
72,2017,-4.1592574976275
72,2018,-4.17964564870152
72,2019,-4.19788927254697
73,1970,-3.10224999773261
73,1971,-3.0987321576171
73,1972,-3.12728838390388
73,1973,-3.12019115075381
73,1974,-3.15068757682821
73,1975,-3.14716760923239
73,1976,-3.17208306501871
73,1977,-3.23904685192593
73,1978,-3.23093183802969
73,1979,-3.26674779194622
73,1980,-3.27763466626861
73,1981,-3.27454472255535
73,1982,-3.32321284731133
73,1983,-3.30269891747692
73,1984,-3.3597240113742
73,1985,-3.35402492560381
73,1986,-3.38536411327169
73,1987,-3.45146678729633
73,1988,-3.48531479332981
73,1989,-3.50090000094691
73,1990,-3.53034120109233
73,1991,-3.55912856113334
73,1992,-3.59070213683011
73,1993,-3.58847945867769
73,1994,-3.64102789189835
73,1995,-3.63168741097895
73,1996,-3.63772298836829
73,1997,-3.6651355444212
73,1998,-3.67405641261697
73,1999,-3.68534870232148
73,2000,-3.72344371161024
73,2001,-3.74977738340957
73,2002,-3.76224048853722
73,2003,-3.74472419403775
73,2004,-3.8666547262022
73,2005,-3.85247434133755
73,2006,-3.91084214995214
73,2007,-3.93146862301704
73,2008,-3.93592408801108
73,2009,-3.95788022293462
73,2010,-3.98225497662029
73,2011,-4.03020444188109
73,2012,-4.00444106673513
73,2013,-4.03418603092706
73,2014,-4.09211686994367
73,2015,-4.04832663913652
73,2016,-4.07717746163909
73,2017,-4.07722124632982
73,2018,-4.09803924234676
73,2019,-4.11666749790414
74,1970,-3.00176078784025
74,1971,-2.9982161753549
74,1972,-3.02698972756504
74,1973,-3.01983848122948
74,1974,-3.05056699903369
74,1975,-3.04702024287693
74,1976,-3.07212531666041
74,1977,-3.13959872856764
74,1978,-3.1314219557096
74,1979,-3.1675104853922
74,1980,-3.1784802138001
74,1981,-3.17536675420404
74,1982,-3.22440526561563
74,1983,-3.20373521540669
74,1984,-3.26119429631127
74,1985,-3.25545183789546
74,1986,-3.28702953109376
74,1987,-3.35363527665611
74,1988,-3.38774088147353
74,1989,-3.40344469963819
74,1990,-3.4331099607622
74,1991,-3.46211640576
74,1992,-3.49393027078714
74,1993,-3.4916906770389
74,1994,-3.54463902783467
74,1995,-3.53522746158978
74,1996,-3.54130897247944
74,1997,-3.56893015060293
74,1998,-3.57791891067973
74,1999,-3.58929713986597
74,2000,-3.62768206957299
74,2001,-3.65421615264102
74,2002,-3.66677410769046
74,2003,-3.64912450619034
74,2004,-3.77198298538894
74,2005,-3.75769468131943
74,2006,-3.81650669561354
74,2007,-3.83729014555835
74,2008,-3.84177951867575
74,2009,-3.86390274981319
74,2010,-3.8884630065061
74,2011,-3.93677738909554
74,2012,-3.91081794289886
74,2013,-3.9407892798525
74,2014,-3.99916099901042
74,2015,-3.9550375045483
74,2016,-3.98410789498598
74,2017,-3.9841520128982
74,2018,-4.00512844337218
74,2019,-4.02389846846167
75,1970,-2.90200227603392
75,1971,-2.89845175593306
75,1972,-2.92727326347938
75,1973,-2.92011009854511
75,1974,-2.9508898299218
75,1975,-2.94733716257679
75,1976,-2.97248407764022
75,1977,-3.04006994386408
75,1978,-3.03187954321729
75,1979,-3.06802821971668
75,1980,-3.07901623078254
75,1981,-3.07589758215036
75,1982,-3.1250178234187
75,1983,-3.10431332354573
75,1984,-3.1618681684186
75,1985,-3.15611613935535
75,1986,-3.18774646140121
75,1987,-3.25446321518724
75,1988,-3.28862566198692
75,1989,-3.30435565286303
75,1990,-3.33407035548664
75,1991,-3.36312514397054
75,1992,-3.39499203146015
75,1993,-3.39274870510113
75,1994,-3.44578530207326
75,1995,-3.4363580500757
75,1996,-3.44244969669337
75,1997,-3.47011690955296
75,1998,-3.47912065071406
75,1999,-3.4905178433846
75,2000,-3.52896674719516
75,2001,-3.55554505319626
75,2002,-3.56812393791583
75,2003,-3.55044492077154
75,2004,-3.67350816160781
75,2005,-3.65919604398828
75,2006,-3.71810607711217
75,2007,-3.73892416571827
75,2008,-3.74342102103306
75,2009,-3.76558112377324
75,2010,-3.79018231372867
75,2011,-3.8385772193082
75,2012,-3.81257450789489
75,2013,-3.8425957964683
75,2014,-3.90106480063972
75,2015,-3.85686776791599
75,2016,-3.88598660841419
75,2017,-3.88603079985537
75,2018,-3.90704219062094
75,2019,-3.9258434987045
76,1970,-2.80148790033549
76,1971,-2.79795641958814
76,1972,-2.826623374321
76,1973,-2.8194986212322
76,1974,-2.85011329899141
76,1975,-2.84657968251431
76,1976,-2.87159174944509
76,1977,-2.93881519237247
76,1978,-2.9306687120328
76,1979,-2.96662354441606
76,1980,-2.97755263323361
76,1981,-2.97445070808197
76,1982,-3.02330754635261
76,1983,-3.00271407254937
76,1984,-3.05996028460042
76,1985,-3.05423910028994
76,1986,-3.08569980750026
76,1987,-3.15205879852923
76,1988,-3.18603805219584
76,1989,-3.20168369237163
76,1990,-3.2312390525013
76,1991,-3.26013803722312
76,1992,-3.29183404131569
76,1993,-3.28960274459807
76,1994,-3.34235493745757
76,1995,-3.33297823827433
76,1996,-3.33903721896979
76,1997,-3.36655606882023
76,1998,-3.37551152820683
76,1999,-3.38684760442849
76,2000,-3.42509032935515
76,2001,-3.45152611151489
76,2002,-3.46403754306531
76,2003,-3.44645332810423
76,2004,-3.56885665307476
76,2005,-3.55462128293421
76,2006,-3.61321541615782
76,2007,-3.63392186958454
76,2008,-3.638394610906
76,2009,-3.66043588203338
76,2010,-3.68490515025933
76,2011,-3.73304054239036
76,2012,-3.70717726824278
76,2013,-3.73703757028191
76,2014,-3.79519303953223
76,2015,-3.75123300953095
76,2016,-3.78019570279375
76,2017,-3.78023965726219
76,2018,-3.80113837628246
76,2019,-3.81983886399581
77,1970,-2.6934432221732
77,1971,-2.68989372111991
77,1972,-2.71870695650147
77,1973,-2.71154584749298
77,1974,-2.74231674466803
77,1975,-2.73876509698688
77,1976,-2.76390479454358
77,1977,-2.83147126270437
77,1978,-2.82328321281399
77,1979,-2.85942151415144
77,1980,-2.87040637150865
77,1981,-2.86728861797106
77,1982,-2.91639476106191
77,1983,-2.89569620366207
77,1984,-2.95323452951146
77,1985,-2.9474841513588
77,1986,-2.97910539507193
77,1987,-3.04580300024198
77,1988,-3.07995564195468
77,1989,-3.09568111810941
77,1990,-3.12538729220912
77,1991,-3.15443374157345
77,1992,-3.18629148283283
77,1993,-3.18404880033899
77,1994,-3.23707017508626
77,1995,-3.22764562883828
77,1996,-3.23373552707049
77,1997,-3.2613947990636
77,1998,-3.2703959560285
77,1999,-3.28178987754969
77,2000,-3.32022774600179
77,2001,-3.34679842366749
77,2002,-3.35937369807601
77,2003,-3.34169975505015
77,2004,-3.46472767506211
77,2005,-3.45041966521504
77,2006,-3.509312790358
77,2007,-3.53012490388945
77,2008,-3.53462046854559
77,2009,-3.5567742110348
77,2010,-3.58136834011404
77,2011,-3.62974935569728
77,2012,-3.6037541074159
77,2013,-3.63376677947107
77,2014,-3.69221900224287
77,2015,-3.64803465466879
77,2016,-3.67714513766363
77,2017,-3.67718931642127
77,2018,-3.69819467663184
77,2019,-3.7169905884842
78,1970,-2.59326669598858
78,1971,-2.58976696636394
78,1972,-2.61817617992177
78,1973,-2.61111548463924
78,1974,-2.64145490947771
78,1975,-2.63795306332542
78,1976,-2.662740249742
78,1977,-2.72935929470206
78,1978,-2.72128605839667
78,1979,-2.75691762516512
78,1980,-2.76774845184704
78,1981,-2.76467441573492
78,1982,-2.81309198799278
78,1983,-2.79268366765929
78,1984,-2.84941518583728
78,1985,-2.84374544001339
78,1986,-2.87492328775296
78,1987,-2.94068565299865
78,1988,-2.97435940324334
78,1989,-2.98986437533212
78,1990,-3.01915400673966
78,1991,-3.04779316413246
78,1992,-3.07920419322803
78,1993,-3.0769929578334
78,1994,-3.12927086201104
78,1995,-3.11997846761315
78,1996,-3.12598297273496
78,1997,-3.1532544038846
78,1998,-3.16212934580268
78,1999,-3.17336350071344
78,2000,-3.21126238985598
78,2001,-3.2374604910475
78,2002,-3.24985943380728
78,2003,-3.23243331642819
78,2004,-3.35373612768529
78,2005,-3.33962874606187
78,2006,-3.39769606641373
78,2007,-3.41821635058436
78,2008,-3.42264887802142
78,2009,-3.44449197870578
78,2010,-3.46874124665602
78,2011,-3.51644385921056
78,2012,-3.49081311867986
78,2013,-3.52040495030049
78,2014,-3.57803755065459
78,2015,-3.53447276004628
78,2016,-3.56317505318416
78,2017,-3.56321861246321
78,2018,-3.58392943359034
78,2019,-3.60246178744636
79,1970,-2.48936936352646
79,1971,-2.48591829606325
79,1972,-2.51393249232414
79,1973,-2.50696997282389
79,1974,-2.53688754164842
79,1975,-2.53343438708693
79,1976,-2.55787691885979
79,1977,-2.62356965605663
79,1978,-2.61560867445961
79,1979,-2.65074480036828
79,1980,-2.66142502929181
79,1981,-2.65839373626489
79,1982,-2.70613808402538
79,1983,-2.68601353217837
79,1984,-2.74195622419203
79,1985,-2.73636531362578
79,1986,-2.76710964745924
79,1987,-2.83195761668664
79,1988,-2.86516314862699
79,1989,-2.88045253107435
79,1990,-2.90933490337197
79,1991,-2.93757584620254
79,1992,-2.96855011911047
79,1993,-2.96636962994633
79,1994,-3.01792063345296
79,1995,-3.00875744560666
79,1996,-3.01467846079385
79,1997,-3.04157069499758
79,1998,-3.05032223485246
79,1999,-3.06140018390777
79,2000,-3.09877210609588
79,2001,-3.12460593451031
79,2002,-3.13683247556513
79,2003,-3.11964866048593
79,2004,-3.2392648108815
79,2005,-3.22535358603464
79,2006,-3.28261350649563
79,2007,-3.30284846537314
79,2008,-3.30721936051604
79,2009,-3.32875874274048
79,2010,-3.35267083556058
79,2011,-3.39971016480985
79,2012,-3.37443580816224
79,2013,-3.40361617871532
79,2014,-3.46044742376399
79,2015,-3.41748838191367
79,2016,-3.44579158261527
79,2017,-3.4458345362222
