"Age","Year","logitq_fitted"
62,1970,-4.13998615747732
62,1971,-4.15854740667568
62,1972,-4.1568932996459
62,1973,-4.1911480908093
62,1974,-4.21534259548667
62,1975,-4.22133403762886
62,1976,-4.26073680058253
62,1977,-4.31080203164604
62,1978,-4.32496052928515
62,1979,-4.36094378231145
62,1980,-4.39096757919087
62,1981,-4.40571841359177
62,1982,-4.42739483353844
62,1983,-4.44325321249656
62,1984,-4.46370335903289
62,1985,-4.48108640683486
62,1986,-4.50080191185178
62,1987,-4.53490701447784
62,1988,-4.57098201712555
62,1989,-4.60128870377297
62,1990,-4.642155439217
62,1991,-4.64689301904188
62,1992,-4.66846993790086
62,1993,-4.68798675631424
62,1994,-4.71664603066015
62,1995,-4.72669789853218
62,1996,-4.74619546733625
62,1997,-4.78570191719449
62,1998,-4.80992629392637
62,1999,-4.84867485538836
62,2000,-4.88856757252988
62,2001,-4.92469864176436
62,2002,-4.95776296312114
62,2003,-4.99514781408028
62,2004,-5.03118584436343
62,2005,-5.05683849825097
62,2006,-5.07513207821339
62,2007,-5.09488899313321
62,2008,-5.10472483149015
62,2009,-5.12804596545202
62,2010,-5.12864104679546
62,2011,-5.15520993033541
62,2012,-5.17031431798013
62,2013,-5.17082101326668
62,2014,-5.18929691439489
62,2015,-5.20205523770725
62,2016,-5.205678624827
62,2017,-5.22792533954478
62,2018,-5.24332550357838
62,2019,-5.26213450368549
63,1970,-4.03668059265751
63,1971,-4.0535485509857
63,1972,-4.05419578986654
63,1973,-4.08539863939373
63,1974,-4.10998658783862
63,1975,-4.11533357100168
63,1976,-4.15374779481929
63,1977,-4.20497256123174
63,1978,-4.21765061393354
63,1979,-4.2535835335221
63,1980,-4.28220863672401
63,1981,-4.29566207123403
63,1982,-4.31893670561817
63,1983,-4.33234868592941
63,1984,-4.35493600678592
63,1985,-4.37072385593329
63,1986,-4.39094883627296
63,1987,-4.42675838613814
63,1988,-4.46241461140726
63,1989,-4.49152113734961
63,1990,-4.53143292145406
63,1991,-4.53742673358618
63,1992,-4.5593676303167
63,1993,-4.5774632041269
63,1994,-4.60729471833425
63,1995,-4.61614674391854
63,1996,-4.63480303105926
63,1997,-4.67347991493269
63,1998,-4.69682140845431
63,1999,-4.73394068058461
63,2000,-4.77358544779847
63,2001,-4.80908881513847
63,2002,-4.84097112175607
63,2003,-4.87521972508346
63,2004,-4.91577820008661
63,2005,-4.93915698659451
63,2006,-4.95939686705275
63,2007,-4.97891041662062
63,2008,-4.98823684886301
63,2009,-5.01115264355305
63,2010,-5.01273868577048
63,2011,-5.03997963065141
63,2012,-5.05273578445228
63,2013,-5.0545132118136
63,2014,-5.07462972970307
63,2015,-5.08442425549022
63,2016,-5.08906232087232
63,2017,-5.10995860584284
63,2018,-5.12545869194228
63,2019,-5.14409825475423
64,1970,-3.93337502783771
64,1971,-3.94854969529572
64,1972,-3.95149828008718
64,1973,-3.97964918797817
64,1974,-4.00463058019057
64,1975,-4.00933310437451
64,1976,-4.04675878905605
64,1977,-4.09914309081743
64,1978,-4.11034069858193
64,1979,-4.14622328473274
64,1980,-4.17344969425715
64,1981,-4.18560572887628
64,1982,-4.2104785776979
64,1983,-4.22144415936226
64,1984,-4.24616865453895
64,1985,-4.26036130503171
64,1986,-4.28109576069414
64,1987,-4.31860975779843
64,1988,-4.35384720568898
64,1989,-4.38175357092626
64,1990,-4.42071040369113
64,1991,-4.42796044813049
64,1992,-4.45026532273254
64,1993,-4.46693965193955
64,1994,-4.49794340600835
64,1995,-4.50559558930489
64,1996,-4.52341059478226
64,1997,-4.56125791267089
64,1998,-4.58371652298226
64,1999,-4.61920650578086
64,2000,-4.65860332306706
64,2001,-4.69347898851259
64,2002,-4.724179280391
64,2003,-4.75529163608663
64,2004,-4.80037055580979
64,2005,-4.82147547493804
64,2006,-4.8436616558921
64,2007,-4.86293184010803
64,2008,-4.87174886623587
64,2009,-4.89425932165408
64,2010,-4.8968363247455
64,2011,-4.92474933096741
64,2012,-4.93515725092442
64,2013,-4.93820541036053
64,2014,-4.95996254501126
64,2015,-4.96679327327318
64,2016,-4.97244601691764
64,2017,-4.9919918721409
64,2018,-5.00759188030618
64,2019,-5.02606200582298
65,1970,-3.8300694630179
65,1971,-3.84355083960574
65,1972,-3.84880077030782
65,1973,-3.8738997365626
65,1974,-3.89927457254253
65,1975,-3.90333263774734
65,1976,-3.93976978329281
65,1977,-3.99331362040312
65,1978,-4.00303078323032
65,1979,-4.03886303594338
65,1980,-4.06469075179028
65,1981,-4.07554938651854
65,1982,-4.10202044977763
65,1983,-4.11053963279511
65,1984,-4.13740130229198
65,1985,-4.14999875413014
65,1986,-4.17124268511532
65,1987,-4.21046112945872
65,1988,-4.2452797999707
65,1989,-4.2719860045029
65,1990,-4.30998788592819
65,1991,-4.3184941626748
65,1992,-4.34116301514839
65,1993,-4.35641609975221
65,1994,-4.38859209368245
65,1995,-4.39504443469124
65,1996,-4.41201815850527
65,1997,-4.44903591040908
65,1998,-4.47061163751021
65,1999,-4.50447233097711
65,2000,-4.54362119833565
65,2001,-4.57786916188671
65,2002,-4.60738743902594
65,2003,-4.6353635470898
65,2004,-4.68496291153296
65,2005,-4.70379396328157
65,2006,-4.72792644473146
65,2007,-4.74695326359544
65,2008,-4.75526088360873
65,2009,-4.77736599975511
65,2010,-4.78093396372052
65,2011,-4.80951903128341
65,2012,-4.81757871739657
65,2013,-4.82189760890745
65,2014,-4.84529536031945
65,2015,-4.84916229105615
65,2016,-4.85582971296296
65,2017,-4.87402513843896
65,2018,-4.88972506867009
65,2019,-4.90802575689172
66,1970,-3.7267638981981
66,1971,-3.73855198391576
66,1972,-3.74610326052845
66,1973,-3.76815028514703
66,1974,-3.79391856489448
66,1975,-3.79733217112016
66,1976,-3.83278077752958
66,1977,-3.88748414998882
66,1978,-3.89572086787871
66,1979,-3.93150278715402
66,1980,-3.95593180932342
66,1981,-3.96549304416079
66,1982,-3.99356232185736
66,1983,-3.99963510622796
66,1984,-4.028633950045
66,1985,-4.03963620322856
66,1986,-4.0613896095365
66,1987,-4.10231250111902
66,1988,-4.13671239425241
66,1989,-4.16221843807955
66,1990,-4.19926536816526
66,1991,-4.2090278772191
66,1992,-4.23206070756423
66,1993,-4.24589254756486
66,1994,-4.27924078135655
66,1995,-4.28449328007759
66,1996,-4.30062572222827
66,1997,-4.33681390814728
66,1998,-4.35750675203815
66,1999,-4.38973815617335
66,2000,-4.42863907360424
66,2001,-4.46225933526083
66,2002,-4.49059559766087
66,2003,-4.51543545809298
66,2004,-4.56955526725614
66,2005,-4.5861124516251
66,2006,-4.61219123357081
66,2007,-4.63097468708285
66,2008,-4.63877290098159
66,2009,-4.66047267785614
66,2010,-4.66503160269554
66,2011,-4.69428873159941
66,2012,-4.70000018386872
66,2013,-4.70558980745437
66,2014,-4.73062817562763
66,2015,-4.73153130883911
66,2016,-4.73921340900828
66,2017,-4.75605840473702
66,2018,-4.77185825703399
66,2019,-4.78998950796046
67,1970,-3.62345833337829
67,1971,-3.63355312822578
67,1972,-3.64340575074909
67,1973,-3.66240083373146
67,1974,-3.68856255724644
67,1975,-3.69133170449299
67,1976,-3.72579177176634
67,1977,-3.78165467957451
67,1978,-3.7884109525271
67,1979,-3.82414253836466
67,1980,-3.84717286685656
67,1981,-3.85543670180305
67,1982,-3.8851041939371
67,1983,-3.88873057966081
67,1984,-3.91986659779803
67,1985,-3.92927365232699
67,1986,-3.95153653395768
67,1987,-3.99416387277931
67,1988,-4.02814498853413
67,1989,-4.0524508716562
67,1990,-4.08854285040232
67,1991,-4.09956159176341
67,1992,-4.12295839998008
67,1993,-4.13536899537752
67,1994,-4.16988946903065
67,1995,-4.17394212546394
67,1996,-4.18923328595128
67,1997,-4.22459190588547
67,1998,-4.2444018665661
67,1999,-4.2750039813696
67,2000,-4.31365694887283
67,2001,-4.34664950863495
67,2002,-4.37380375629581
67,2003,-4.39550736909615
67,2004,-4.45414762297931
67,2005,-4.46843093996864
67,2006,-4.49645602241017
67,2007,-4.51499611057026
67,2008,-4.52228491835444
67,2009,-4.54357935595717
67,2010,-4.54912924167057
67,2011,-4.57905843191542
67,2012,-4.58242165034087
67,2013,-4.58928200600129
67,2014,-4.61596099093582
67,2015,-4.61390032662208
67,2016,-4.6225971050536
67,2017,-4.63809167103508
67,2018,-4.65399144539789
67,2019,-4.67195325902921
68,1970,-3.52015276855849
68,1971,-3.52855427253579
68,1972,-3.54070824096973
68,1973,-3.55665138231589
68,1974,-3.58320654959839
68,1975,-3.58533123786581
68,1976,-3.6188027660031
68,1977,-3.6758252091602
68,1978,-3.68110103717549
68,1979,-3.7167822895753
68,1980,-3.73841392438969
68,1981,-3.7453803594453
68,1982,-3.77664606601683
68,1983,-3.77782605309366
68,1984,-3.81109924555106
68,1985,-3.81891110142542
68,1986,-3.84168345837887
68,1987,-3.88601524443961
68,1988,-3.91957758281585
68,1989,-3.94268330523284
68,1990,-3.97782033263939
68,1991,-3.99009530630772
68,1992,-4.01385609239592
68,1993,-4.02484544319017
68,1994,-4.06053815670475
68,1995,-4.06339097085029
68,1996,-4.07784084967429
68,1997,-4.11236990362367
68,1998,-4.13129698109405
68,1999,-4.16026980656585
68,2000,-4.19867482414141
68,2001,-4.23103968200907
68,2002,-4.25701191493074
68,2003,-4.27557928009932
68,2004,-4.33873997870249
68,2005,-4.35074942831217
68,2006,-4.38072081124952
68,2007,-4.39901753405767
68,2008,-4.4057969357273
68,2009,-4.4266860340582
68,2010,-4.43322688064559
68,2011,-4.46382813223142
68,2012,-4.46484311681301
68,2013,-4.47297420454822
68,2014,-4.50129380624401
68,2015,-4.49626934440504
68,2016,-4.50598080109892
68,2017,-4.52012493733314
68,2018,-4.5361246337618
68,2019,-4.55391701009795
69,1970,-3.41684720373868
69,1971,-3.42355541684581
69,1972,-3.43801073119037
69,1973,-3.45090193090033
69,1974,-3.47785054195034
69,1975,-3.47933077123864
69,1976,-3.51181376023986
69,1977,-3.5699957387459
69,1978,-3.57379112182387
69,1979,-3.60942204078594
69,1980,-3.62965498192283
69,1981,-3.63532401708755
69,1982,-3.66818793809656
69,1983,-3.66692152652651
69,1984,-3.70233189330408
69,1985,-3.70854855052384
69,1986,-3.73183038280005
69,1987,-3.7778666160999
69,1988,-3.81101017709756
69,1989,-3.83291573880949
69,1990,-3.86709781487645
69,1991,-3.88062902085202
69,1992,-3.90475378481176
69,1993,-3.91432189100283
69,1994,-3.95118684437885
69,1995,-3.95283981623664
69,1996,-3.96644841339729
69,1997,-4.00014790136187
69,1998,-4.018192095622
69,1999,-4.0455356317621
69,2000,-4.08369269941
69,2001,-4.11542985538319
69,2002,-4.14022007356567
69,2003,-4.1556511911025
69,2004,-4.22333233442567
69,2005,-4.2330679166557
69,2006,-4.26498560008888
69,2007,-4.28303895754509
69,2008,-4.28930895310016
69,2009,-4.30979271215923
69,2010,-4.31732451962061
69,2011,-4.34859783254742
69,2012,-4.34726458328516
69,2013,-4.35666640309514
69,2014,-4.38662662155219
69,2015,-4.37863836218801
69,2016,-4.38936449714424
69,2017,-4.4021582036312
69,2018,-4.4182578221257
69,2019,-4.43588076116669
70,1970,-3.31354163891888
70,1971,-3.31855656115583
70,1972,-3.335313221411
70,1973,-3.34515247948476
70,1974,-3.3724945343023
70,1975,-3.37333030461146
70,1976,-3.40482475447663
70,1977,-3.46416626833159
70,1978,-3.46648120647226
70,1979,-3.50206179199658
70,1980,-3.52089603945597
70,1981,-3.52526767472981
70,1982,-3.55972981017629
70,1983,-3.55601699995935
70,1984,-3.59356454105711
70,1985,-3.59818599962227
70,1986,-3.62197730722123
70,1987,-3.6697179877602
70,1988,-3.70244277137928
70,1989,-3.72314817238613
70,1990,-3.75637529711352
70,1991,-3.77116273539633
70,1992,-3.79565147722761
70,1993,-3.80379833881548
70,1994,-3.84183553205295
70,1995,-3.842288661623
70,1996,-3.8550559771203
70,1997,-3.88792589910006
70,1998,-3.90508721014994
70,1999,-3.93080145695835
70,2000,-3.96871057467859
70,2001,-3.9998200287573
70,2002,-4.02342823220061
70,2003,-4.03572310210567
70,2004,-4.10792469014884
70,2005,-4.11538640499924
70,2006,-4.14925038892823
70,2007,-4.1670603810325
70,2008,-4.17282097047302
70,2009,-4.19289939026026
70,2010,-4.20142215859563
70,2011,-4.23336753286342
70,2012,-4.22968604975731
70,2013,-4.24035860164206
70,2014,-4.27195943686038
70,2015,-4.26100737997097
70,2016,-4.27274819318955
70,2017,-4.28419146992926
70,2018,-4.3003910104896
70,2019,-4.31784451223543
71,1970,-3.21023607409907
71,1971,-3.21355770546585
71,1972,-3.23261571163164
71,1973,-3.23940302806919
71,1974,-3.26713852665425
71,1975,-3.26732983798429
71,1976,-3.29783574871339
71,1977,-3.35833679791728
71,1978,-3.35917129112065
71,1979,-3.39470154320722
71,1980,-3.4121370969891
71,1981,-3.41521133237206
71,1982,-3.45127168225602
71,1983,-3.4451124733922
71,1984,-3.48479718881014
71,1985,-3.48782344872069
71,1986,-3.51212423164241
71,1987,-3.56156935942049
71,1988,-3.59387536566099
71,1989,-3.61338060596278
71,1990,-3.64565277935059
71,1991,-3.66169644994064
71,1992,-3.68654916964345
71,1993,-3.69327478662814
71,1994,-3.73248421972705
71,1995,-3.73173750700935
71,1996,-3.7436635408433
71,1997,-3.77570389683826
71,1998,-3.79198232467789
71,1999,-3.8160672821546
71,2000,-3.85372844994718
71,2001,-3.88421020213142
71,2002,-3.90663639083554
71,2003,-3.91579501310885
71,2004,-3.99251704587202
71,2005,-3.99770489334277
71,2006,-4.03351517776759
71,2007,-4.05108180451991
71,2008,-4.05633298784588
71,2009,-4.07600606836129
71,2010,-4.08551979757065
71,2011,-4.11813723317942
71,2012,-4.11210751622945
71,2013,-4.12405080018898
71,2014,-4.15729225216857
71,2015,-4.14337639775394
71,2016,-4.15613188923487
71,2017,-4.16622473622732
71,2018,-4.1825241988535
71,2019,-4.19980826330418
72,1970,-3.10693050927927
72,1971,-3.10855884977587
72,1972,-3.12991820185228
72,1973,-3.13365357665362
72,1974,-3.16178251900621
72,1975,-3.16132937135712
72,1976,-3.19084674295015
72,1977,-3.25250732750298
72,1978,-3.25186137576904
72,1979,-3.28734129441786
72,1980,-3.30337815452224
72,1981,-3.30515499001432
72,1982,-3.34281355433575
72,1983,-3.33420794682505
72,1984,-3.37602983656316
72,1985,-3.37746089781912
72,1986,-3.40227115606359
72,1987,-3.45342073108078
72,1988,-3.48530795994271
72,1989,-3.50361303953942
72,1990,-3.53493026158765
72,1991,-3.55223016448495
72,1992,-3.5774468620593
72,1993,-3.5827512344408
72,1994,-3.62313290740114
72,1995,-3.6211863523957
72,1996,-3.63227110456631
72,1997,-3.66348189457645
72,1998,-3.67887743920584
72,1999,-3.70133310735085
72,2000,-3.73874632521577
72,2001,-3.76860037550554
72,2002,-3.78984454947048
72,2003,-3.79586692411202
72,2004,-3.87710940159519
72,2005,-3.8800233816863
72,2006,-3.91777996660694
72,2007,-3.93510322800732
72,2008,-3.93984500521874
72,2009,-3.95911274646232
72,2010,-3.96961743654567
72,2011,-4.00290693349542
72,2012,-3.9945289827016
72,2013,-4.00774299873591
72,2014,-4.04262506747675
72,2015,-4.0257454155369
72,2016,-4.03951558528019
72,2017,-4.04825800252538
72,2018,-4.06465738721741
72,2019,-4.08177201437292
73,1970,-3.00362494445946
73,1971,-3.00355999408588
73,1972,-3.02722069207292
73,1973,-3.02790412523805
73,1974,-3.05642651135816
73,1975,-3.05532890472994
73,1976,-3.08385773718691
73,1977,-3.14667785708867
73,1978,-3.14455146041743
73,1979,-3.1799810456285
73,1980,-3.19461921205538
73,1981,-3.19509864765657
73,1982,-3.23435542641548
73,1983,-3.2233034202579
73,1984,-3.26726248431619
73,1985,-3.26709834691755
73,1986,-3.29241808048477
73,1987,-3.34527210274108
73,1988,-3.37674055422443
73,1989,-3.39384547311607
73,1990,-3.42420774382472
73,1991,-3.44276387902925
73,1992,-3.46834455447514
73,1993,-3.47222768225345
73,1994,-3.51378159507524
73,1995,-3.51063519778205
73,1996,-3.52087866828931
73,1997,-3.55125989231465
73,1998,-3.56577255373378
73,1999,-3.5865989325471
73,2000,-3.62376420048436
73,2001,-3.65299054887966
73,2002,-3.67305270810541
73,2003,-3.67593883511519
73,2004,-3.76170175731837
73,2005,-3.76234187002984
73,2006,-3.8020447554463
73,2007,-3.81912465149473
73,2008,-3.8233570225916
73,2009,-3.84221942456335
73,2010,-3.85371507552069
73,2011,-3.88767663381142
73,2012,-3.87695044917375
73,2013,-3.89143519728283
73,2014,-3.92795788278494
73,2015,-3.90811443331987
73,2016,-3.92289928132551
73,2017,-3.93029126882344
73,2018,-3.94679057558131
73,2019,-3.96373576544166
74,1970,-2.90031937963966
74,1971,-2.8985611383959
74,1972,-2.92452318229356
74,1973,-2.92215467382249
74,1974,-2.95107050371012
74,1975,-2.94932843810277
74,1976,-2.97686873142368
74,1977,-3.04084838667436
74,1978,-3.03724154506582
74,1979,-3.07262079683914
74,1980,-3.08586026958851
74,1981,-3.08504230529882
74,1982,-3.12589729849521
74,1983,-3.11239889369075
74,1984,-3.15849513206922
74,1985,-3.15673579601597
74,1986,-3.18256500490595
74,1987,-3.23712347440137
74,1988,-3.26817314850614
74,1989,-3.28407790669271
74,1990,-3.31348522606178
74,1991,-3.33329759357356
74,1992,-3.35924224689098
74,1993,-3.36170413006611
74,1994,-3.40443028274934
74,1995,-3.4000840431684
74,1996,-3.40948623201232
74,1997,-3.43903789005285
74,1998,-3.45266766826173
74,1999,-3.47186475774335
74,2000,-3.50878207575294
74,2001,-3.53738072225378
74,2002,-3.55626086674034
74,2003,-3.55601074611837
74,2004,-3.64629411304155
74,2005,-3.64466035837337
74,2006,-3.68630954428565
74,2007,-3.70314607498214
74,2008,-3.70686903996446
74,2009,-3.72532610266438
74,2010,-3.73781271449571
74,2011,-3.77244633412742
74,2012,-3.7593719156459
74,2013,-3.77512739582975
74,2014,-3.81329069809313
74,2015,-3.79048345110284
74,2016,-3.80628297737083
74,2017,-3.81232453512151
74,2018,-3.82892376394521
74,2019,-3.84569951651041
75,1970,-2.79701381481985
75,1971,-2.79356228270592
75,1972,-2.82182567251419
75,1973,-2.81640522240692
75,1974,-2.84571449606207
75,1975,-2.84332797147559
75,1976,-2.86987972566044
75,1977,-2.93501891626006
75,1978,-2.92993162971421
75,1979,-2.96526054804978
75,1980,-2.97710132712165
75,1981,-2.97498596294108
75,1982,-3.01743917057494
75,1983,-3.0014943671236
75,1984,-3.04972777982224
75,1985,-3.0463732451144
75,1986,-3.07271192932713
75,1987,-3.12897484606167
75,1988,-3.15960574278786
75,1989,-3.17431034026936
75,1990,-3.20276270829885
75,1991,-3.22383130811787
75,1992,-3.25013993930683
75,1993,-3.25118057787876
75,1994,-3.29507897042344
75,1995,-3.28953288855475
75,1996,-3.29809379573532
75,1997,-3.32681588779104
75,1998,-3.33956278278968
75,1999,-3.3571305829396
75,2000,-3.39379995102153
75,2001,-3.4217708956279
75,2002,-3.43946902537528
75,2003,-3.43608265712154
75,2004,-3.53088646876472
75,2005,-3.5269788467169
75,2006,-3.57057433312501
75,2007,-3.58716749846955
75,2008,-3.59038105733732
75,2009,-3.60843278076541
75,2010,-3.62191035347073
75,2011,-3.65721603444342
75,2012,-3.64179338211804
75,2013,-3.65881959437667
75,2014,-3.69862351340131
75,2015,-3.6728524688858
75,2016,-3.68966667341615
75,2017,-3.69435780141957
75,2018,-3.71105695230912
75,2019,-3.72766326757915
76,1970,-2.69370825000005
76,1971,-2.68856342701594
76,1972,-2.71912816273483
76,1973,-2.71065577099135
76,1974,-2.74035848841402
76,1975,-2.73732750484842
76,1976,-2.7628907198972
76,1977,-2.82918944584575
76,1978,-2.8226217143626
76,1979,-2.85790029926042
76,1980,-2.86834238465479
76,1981,-2.86492962058333
76,1982,-2.90898104265467
76,1983,-2.89058984055645
76,1984,-2.94096042757527
76,1985,-2.93601069421282
76,1986,-2.96285885374832
76,1987,-3.02082621772196
76,1988,-3.05103833706958
76,1989,-3.064542773846
76,1990,-3.09204019053591
76,1991,-3.11436502266217
76,1992,-3.14103763172267
76,1993,-3.14065702569142
76,1994,-3.18572765809754
76,1995,-3.1789817339411
76,1996,-3.18670135945833
76,1997,-3.21459388552924
76,1998,-3.22645789731762
76,1999,-3.24239640813585
76,2000,-3.27881782629012
76,2001,-3.30616106900201
76,2002,-3.32267718401021
76,2003,-3.31615456812471
76,2004,-3.4154788244879
76,2005,-3.40929733506044
76,2006,-3.45483912196436
76,2007,-3.47118892195696
76,2008,-3.47389307471017
76,2009,-3.49153945886644
76,2010,-3.50600799244575
76,2011,-3.54198573475942
76,2012,-3.52421484859019
76,2013,-3.5425117929236
76,2014,-3.5839563287095
76,2015,-3.55522148666877
76,2016,-3.57305036946147
76,2017,-3.57639106771763
76,2018,-3.59319014067302
76,2019,-3.60962701864789
77,1970,-2.59040268518024
77,1971,-2.58356457132596
77,1972,-2.61643065295547
77,1973,-2.60490631957578
77,1974,-2.63500248076598
77,1975,-2.63132703822125
77,1976,-2.65590171413397
77,1977,-2.72335997543144
77,1978,-2.71531179901099
77,1979,-2.75054005047106
77,1980,-2.75958344218792
77,1981,-2.75487327822559
77,1982,-2.8005229147344
77,1983,-2.7796853139893
77,1984,-2.8321930753283
77,1985,-2.82564814331125
77,1986,-2.8530057781695
77,1987,-2.91267758938226
77,1988,-2.94247093135129
77,1989,-2.95477520742265
77,1990,-2.98131767277298
77,1991,-3.00489873720648
77,1992,-3.03193532413852
77,1993,-3.03013347350407
77,1994,-3.07637634577164
77,1995,-3.06843057932746
77,1996,-3.07530892318133
77,1997,-3.10237188326743
77,1998,-3.11335301184557
77,1999,-3.1276622333321
77,2000,-3.16383570155871
77,2001,-3.19055124237613
77,2002,-3.20588534264514
77,2003,-3.19622647912789
77,2004,-3.30007118021107
77,2005,-3.29161582340397
77,2006,-3.33910391080372
77,2007,-3.35521034544438
77,2008,-3.35740509208303
77,2009,-3.37464613696747
77,2010,-3.39010563142077
77,2011,-3.42675543507542
77,2012,-3.40663631506234
77,2013,-3.42620399147052
77,2014,-3.46928914401769
77,2015,-3.43759050445173
77,2016,-3.45643406550678
77,2017,-3.45842433401569
77,2018,-3.47532332903692
77,2019,-3.49159076971664
78,1970,-2.48709712036044
78,1971,-2.47856571563597
78,1972,-2.51373314317611
78,1973,-2.49915686816021
78,1974,-2.52964647311793
78,1975,-2.52532657159407
78,1976,-2.54891270837073
78,1977,-2.61753050501714
78,1978,-2.60800188365938
78,1979,-2.6431798016817
78,1980,-2.65082449972106
78,1981,-2.64481693586784
78,1982,-2.69206478681413
78,1983,-2.66878078742215
78,1984,-2.72342572308133
78,1985,-2.71528559240968
78,1986,-2.74315270259068
78,1987,-2.80452896104255
78,1988,-2.83390352563301
78,1989,-2.84500764099929
78,1990,-2.87059515501005
78,1991,-2.89543245175079
78,1992,-2.92283301655436
78,1993,-2.91960992131673
78,1994,-2.96702503344574
78,1995,-2.95787942471381
78,1996,-2.96391648690434
78,1997,-2.99014988100563
78,1998,-3.00024812637352
78,1999,-3.01292805852835
78,2000,-3.0488535768273
78,2001,-3.07494141575025
78,2002,-3.08909350128008
78,2003,-3.07629839013106
78,2004,-3.18466353593425
78,2005,-3.1739343117475
78,2006,-3.22336869964307
78,2007,-3.23923176893179
78,2008,-3.24091710945589
78,2009,-3.2577528150685
78,2010,-3.27420327039579
78,2011,-3.31152513539142
78,2012,-3.28905778153448
78,2013,-3.30989619001744
78,2014,-3.35462195932588
78,2015,-3.3199595222347
78,2016,-3.3398177615521
78,2017,-3.34045760031375
78,2018,-3.35745651740082
78,2019,-3.37355452078538
79,1970,-2.38379155554063
79,1971,-2.37356685994599
79,1972,-2.41103563339674
79,1973,-2.39340741674464
79,1974,-2.42429046546989
79,1975,-2.4193261049669
79,1976,-2.44192370260749
79,1977,-2.51170103460283
79,1978,-2.50069196830777
79,1979,-2.53581955289234
79,1980,-2.5420655572542
79,1981,-2.5347605935101
79,1982,-2.58360665889387
79,1983,-2.557876260855
79,1984,-2.61465837083435
79,1985,-2.6049230415081
79,1986,-2.63329962701186
79,1987,-2.69638033270284
79,1988,-2.72533611991472
79,1989,-2.73524007457594
79,1990,-2.75987263724711
79,1991,-2.7859661662951
79,1992,-2.8137307089702
79,1993,-2.80908636912938
79,1994,-2.85767372111984
79,1995,-2.84732827010016
79,1996,-2.85252405062734
79,1997,-2.87792787874382
79,1998,-2.88714324090146
79,1999,-2.8981938837246
79,2000,-2.93387145209589
79,2001,-2.95933158912437
79,2002,-2.97230165991501
79,2003,-2.95637030113424
79,2004,-3.06925589165742
79,2005,-3.05625280009104
79,2006,-3.10763348848243
79,2007,-3.1232531924192
79,2008,-3.12442912682875
79,2009,-3.14085949316953
79,2010,-3.15830090937081
79,2011,-3.19629483570742
79,2012,-3.17147924800663
79,2013,-3.19358838856436
79,2014,-3.23995477463406
79,2015,-3.20232854001766
79,2016,-3.22320145759742
79,2017,-3.22249086661181
